id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,focused,4,0.29417354,1,deep_work,within_15_min,You're in a focused state! Use this window of clarity for your important work. Strike while you're in the zone.
10002,mixed,1,0.5530485,1,pause,later_today,You're feeling mixed. Try a short break later today to help yourself feel better.
10003,calm,2,0.40870774,1,rest,tonight,You're feeling calm. Try rest and recovery tonight to help yourself feel better.
10004,calm,5,0.56887877,1,pause,within_15_min,You're feeling calm. Try a short break in the next 15 minutes to help yourself feel better.
10005,neutral,5,0.4140439,1,rest,later_today,You're feeling neutral. Try rest and recovery later today to help yourself feel better.
10006,mixed,5,0.6121432,1,pause,rest,You're feeling mixed. Try a short break rest to help yourself feel better.
10007,neutral,5,0.36924848,1,pause,within_15_min,You're feeling neutral. Try a short break in the next 15 minutes to help yourself feel better.
10008,mixed,1,0.31863737,1,rest,later_today,You're feeling mixed. Try rest and recovery later today to help yourself feel better.
10009,restless,4,0.34349322,1,grounding,within_15_min,You're feeling restless. Try a grounding technique to reconnect with the present in the next 15 minutes to help yourself feel better.
10010,overwhelmed,2,0.45887655,1,pause,tonight,You're feeling overwhelmed. Try a short break tonight to help yourself feel better.
10011,neutral,3,0.44145817,1,pause,within_15_min,You're feeling neutral. Try a short break in the next 15 minutes to help yourself feel better.
10012,focused,3,0.3900103,1,pause,later_today,You're feeling focused. Try a short break later today to help yourself feel better.
10013,restless,2,0.3139109,1,pause,later_today,You're feeling restless. Try a short break later today to help yourself feel better.
10014,overwhelmed,5,0.32675612,1,grounding,now,"Things feel like a lot right now. Let's ground yourself with the 5-4-3-2-1 technique. Notice 5 things you see, 4 you can touch, 3 you hear, 2 you smell, 1 you taste."
10015,focused,1,0.44927037,1,deep_work,rest,You're in a focused state! Use this window of clarity for your important work. Strike while you're in the zone.
10016,neutral,1,0.4779361,1,movement,tonight,You're in a stable place. A bit of movement or a short walk in the next 15 minutes could help you feel more grounded.
10017,mixed,3,0.734928,1,pause,within_15_min,You're feeling mixed. Try a short break in the next 15 minutes to help yourself feel better.
10018,mixed,2,0.6060607,1,pause,tonight,You're feeling mixed. Try a short break tonight to help yourself feel better.
10019,restless,2,0.42016417,1,pause,later_today,You're feeling restless. Try a short break later today to help yourself feel better.
10020,calm,2,0.3493963,1,pause,tonight,You're feeling calm. Try a short break tonight to help yourself feel better.
10021,restless,5,0.49738574,1,grounding,within_15_min,You're feeling restless. Try a grounding technique to reconnect with the present in the next 15 minutes to help yourself feel better.
10022,focused,5,0.30969015,1,deep_work,now,You're in a focused state! Use this window of clarity for your important work. Strike while you're in the zone.
10023,mixed,2,0.39901847,1,rest,tonight,You're feeling mixed. Try rest and recovery tonight to help yourself feel better.
10024,calm,5,0.29361936,1,rest,tonight,You're feeling calm. Try rest and recovery tonight to help yourself feel better.
